ID,Price
TNODV5,3.415714285714286
SJT9XB,39.83421052631579
WYWQGE,1.835882352941177
IO7XMO,7.1463636363636365
O6RG6L,5.4366666666666665
5FX0TG,11.93047619047619
P49553,4.127272727272726
JA2GDN,3.9800000000000004
8WCC8Q,4.253636363636364
4TJBO5,1.835882352941177
D4XAV0,48.38473684210526
MJAVE9,7.778333333333333
ZLL8U7,5.679354838709677
G7H4Z9,3.657692307692308
JIYX7P,6.327802197802198
HC86SV,2.8693877551020415
BIUVMA,3.6294117647058823
O2MEDR,26.383076923076924
J0UVXI,6.327802197802198
2AT0QY,4.253636363636364
7VBA0D,6.727790697674417
8WC5XD,3.752
SUNHT3,25.226
3IWG3A,5.500857142857142
QRZHDE,15.39846153846154
VJ638C,3.9642857142857144
PU2YYG,6.327802197802198
BEG0I8,14.910000000000002
4DBAJF,11.4075
QE3SNJ,3.657692307692308
65WCBO,2.4000000000000004
D4ZDHY,5.848510638297873
6PVXHH,3.314285714285714
IOEKDO,20.340999999999998
MQ8TPM,1.9930769230769234
PHTKYK,5.938750000000001
SZX5K7,7.634285714285715
6YRWUZ,26.017777777777777
JNE18S,9.4125
W68WBI,4.499433962264151
O7KN4S,4.546232876712328
V801KC,3.9324999999999997
9LML7B,5.7
DCFQK6,24.744375
O4RJCX,34.53727272727273
FJZTN5,2.3813333333333335
1NEY4A,18.124000000000002
CUG8LL,3.9642857142857144
DE6XF3,4.546232876712328
VCCADA,19.673076923076923
ZT2MH7,3.9324999999999997
NW9VY8,4.855555555555555
ROJPAH,8.14375
RNSYBQ,3.067021276595745
AR0BXR,3.9324999999999997
BYSE1C,4.096
R5GW31,4.546232876712328
ENOR4H,14.364999999999998
36T3VA,4.670666666666666
8XV1KJ,17.268888888888892
IIJULC,6.727790697674417
LQ4NGM,25.226
7UJJVS,3.5466666666666677
P0HY5F,1.835882352941177
ZNOP4H,3.067021276595745
VH939R,5.679354838709677
NB2NVB,4.5120000000000005
HEWGW3,5.679354838709677
GVEC5T,22.105000000000004
JNPM8V,21.34777777777778
ELEAUM,3.6552941176470584
WBBHIC,4.546232876712328
49Q12B,7.63
HO8UYY,2.130625
4WR263,17.408
9147SZ,6.727790697674417
I23L9L,1.539090909090909
BPMTZX,7.486000000000001
7DVOXC,4.052499999999999
VINBBR,26.017777777777777
FVJSIS,31.16454545454546
BALC63,3.9642857142857144
R2OJ4Y,5.679354838709677
QP36BG,2.262
B4FBBA,6.681818181818182
PIK9W7,15.39846153846154
QB64MH,43.5325
Z8ZLXQ,3.6552941176470584
345A1W,6.215714285714286
U8972R,6.727790697674417
S4LS5Y,39.83421052631579
WW4VL9,26.383076923076924
V5A222,7.486000000000001
WOBYJM,2.8602
OZO9V0,2.212258064516129
C1NBHR,4.546232876712328
JVENVH,4.096
K9YN3D,15.39846153846154
JPV7RR,1.5859999999999999
719QY1,33.844545454545454
YQ2I8J,3.5029999999999992
MIOOPL,4.840000000000001
2WHJ5D,5.681818181818181
81CRSJ,3.3831249999999997
5YTPIR,2.8602
KG1DON,12.001818181818182
VA46IC,9.106874999999999
7ND61Q,8.789
WWVPGS,6.0553333333333335
LE5S8V,2.829375
NVR4IP,1.8399999999999999
IBQG9B,11.93047619047619
PYP6BL,8.178749999999999
A5HY8W,3.3831249999999997
FB0ZTV,3.51
F54Q9C,3.6552941176470584
XPNVPU,2.1008333333333336
MNLV0P,4.027692307692308
2A3620,4.096
95953E,4.842777777777778
9J7530,5.500857142857142
CU3BPE,29.87388888888889
V1F3U3,4.052499999999999
U5Q7EW,27.296000000000003
G7M8HP,5.938750000000001
4Y1YLX,1.8399999999999999
IR58VQ,4.499433962264151
PUJGPG,2.130625
5WH2JX,15.243333333333338
213NF2,1.1949999999999998
0AMA9V,19.5
2X82WQ,4.546232876712328
562KC9,4.546232876712328
Q5MB9W,27.296000000000003
BS6VDD,7.634285714285715
ARUWYR,2.405
49EMS4,5.500857142857142
9N02HP,8.020000000000001
SNJXXX,6.727790697674417
FAXGPN,2.4251351351351342
XNN2Y3,4.855555555555555
2Z3EA8,4.5120000000000005
PQYGRQ,4.546232876712328
2YWS8R,10.154
8T0J3F,4.546232876712328
4QH6X6,5.679354838709677
QJYIM9,33.844545454545454
045JAB,6.727790697674417
MZUXI6,6.727790697674417
ZD6V45,3.415714285714286
MHGECA,7.1463636363636365
99QSCC,1.1949999999999998
VAB8BH,1.184761904761905
7ACEKY,5.938750000000001
1GDMBX,3.9800000000000004
OMLL52,6.727790697674417
FL59ME,4.546232876712328
BVKWMA,17.408
68ZEVY,5.558571428571429
0C4T18,12.505
0U987J,21.34777777777778
1D96O6,6.487
BZV1U7,46.74928571428571
CCWTW9,2.5959999999999996
MGGIOB,4.5120000000000005
7NEWNU,8.582
W5EVUJ,9.591764705882355
9HFCAW,4.5120000000000005
P31NRX,4.261428571428572
BTC9RT,17.145454545454548
68F58B,2.212258064516129
9J5EYO,25.226
3IG40U,2.4251351351351342
HKWGC2,7.63
ZPSVC2,17.268888888888892
KQX5ZX,5.834615384615384
J3RUO9,19.673076923076923
WWRYFN,13.081176470588236
7878RJ,3.9800000000000004
OQLSPP,2.8693877551020415
DB5D2L,0.8250000000000001
3T0X24,3.314285714285714
YTD8JJ,2.405
L8PDPS,6.0553333333333335
UQTR89,5.987058823529413
NTCR9V,6.727790697674417
YJEXO3,3.5466666666666677
1VFF19,2.369473684210526
4NRK9T,6.215714285714286
UP4QUQ,24.744375
ZOWR3O,3.067021276595745
GAZSKO,4.546232876712328
MA874Q,9.403
33W9H2,9.591764705882355
H1NVQU,20.340999999999998
DZXYD0,39.09499999999999
Q7BSHB,12.573333333333332
C0EO9N,2.8602
ATG4CV,3.415714285714286
SS6Z69,9.591764705882355
QMQN1Q,2.130625
8T9FUD,4.770588235294117
AEQJ3A,10.951666666666666
320OLJ,11.084285714285713
08Y6L4,6.215714285714286
JH7317,1.835882352941177
7C2ZCU,9.4125
3CIFIL,1.5859999999999999
DNSUGZ,6.11
252QP9,2.829375
UMJOH0,3.6294117647058823
TF0Z2R,4.261428571428572
REMJ38,2.829375
IP0O6Y,22.105000000000004
OUZMKD,19.383846153846154
JTCAO1,2.8602
XTA9KY,3.752
5TL510,12.716153846153846
17FW5V,1.8399999999999999
ZLM6N9,12.573333333333332
LARI57,3.5029999999999992
4IYTFN,6.727790697674417
UMEQTL,4.842777777777778
EM4U0J,3.51
MQ277K,4.861
KQTRD6,4.261428571428572
FWNKWV,5.848510638297873
KOAQUD,3.5466666666666677
DR07W4,5.077368421052633
1XBT2N,9.403
FP02O2,19.383846153846154
19U7X6,34.53727272727273
2HNMMJ,3.415714285714286
P3RSEK,4.770588235294117
IFQIZX,8.630740740740741
7PQFU6,20.50176470588235
G8Q2TS,26.383076923076924
S9NMGA,70.35666666666667
56KDUN,3.067021276595745
KBZ8KJ,15.243333333333338
UTL66R,4.546232876712328
99AM94,9.014666666666665
5SZOEI,5.500857142857142
T4YURS,7.425454545454546
VNNV0E,5.679354838709677
Q5LRNC,6.11
PHHNX8,6.210909090909092
ZIPGCW,3.5466666666666677
4YK1L4,46.74928571428571
CMBUJI,6.727790697674417
B1T1W4,2.675
PXW0QN,2.436
R6GH0F,8.630740740740741
QYA5G8,1.184761904761905
WGLBZ8,4.546232876712328
58ZPSV,3.5029999999999992
ZSLBVT,4.027692307692308
QQRIP5,9.591764705882355
OQI3K4,8.630740740740741
8D7S6E,2.1008333333333336
D9K1S8,7.757000000000001
7MGKSM,4.842777777777778
3VOA6A,9.106874999999999
9VS9G0,30.275454545454544
BHOW2K,2.8602
U1P8QV,3.314285714285714
IO2T1H,17.268888888888892
VG4YMR,6.327802197802198
RMGX6H,2.3813333333333335
GHQSAQ,1.6716666666666666
WGNKHV,7.425454545454546
VBXRCE,3.5454545454545463
9GHMC3,8.178749999999999
G18MY2,2.369473684210526
7WH6VR,9.882727272727273
YI2XKC,6.405000000000001
ZKQOL6,5.558571428571429
CKK62X,2.8602
Q5V8OX,3.231333333333333
8E3S0C,5.500857142857142
7W4A6H,12.505
L4THM0,13.872777777777777
374EAS,10.951666666666666
FFVUUG,25.03944444444444
UCWCH9,4.546232876712328
WDMGQW,2.3813333333333335
QJZ0OB,5.692499999999999
2JSBAT,19.852999999999998
N3TTTE,12.716153846153846
MTYOM9,5.679354838709677
5L30ZV,2.262
MWMOZM,2.844
LPUXNM,2.3813333333333335
Q3FXO9,2.405
R85YQI,3.6552941176470584
HSRBP1,5.679354838709677
IM7M84,3.3831249999999997
ABPL3B,5.500857142857142
3GN627,3.415714285714286
B1UV20,24.744375
MSTTJI,15.243333333333338
EF3XA8,2.4251351351351342
62KXAF,3.231333333333333
TYDJ8P,3.5466666666666677
TD3ZTV,3.9800000000000004
F1T439,3.6294117647058823
NRR53S,2.8602
ZI41HD,4.546232876712328
0OV6ZE,6.727790697674417
HRS7AB,4.546232876712328
DAZCCN,1.539090909090909
6GC2MI,12.489999999999998
7H2S60,4.499433962264151
R8KIJK,2.5959999999999996
9NPK4I,11.408
4TCCVM,8.380999999999998
AAZE7P,5.500857142857142
UZ8JZF,7.425454545454546
5W640P,4.027692307692308
CDG03X,3.067021276595745
A2JJ0E,7.757000000000001
0M7IZT,5.500857142857142
9049MA,2.405
K444ZV,3.231333333333333
CDO706,2.4000000000000004
IUGYDC,9.106874999999999
8K6GMX,4.546232876712328
EYKP3N,8.78
0GAW2J,3.9642857142857144
23GVPS,3.067021276595745
REK4EQ,11.408
A9PPU0,11.4075
0YP9B2,6.327802197802198
VT0K4B,7.095454545454545
DMS4TG,6.727790697674417
QI78DE,3.067021276595745
33U959,4.253636363636364
FUC4ST,3.5029999999999992
AJVXGK,6.11
5MZLV1,4.546232876712328
N9FKDA,1.5859999999999999
DRKKV7,6.727790697674417
PDZPR8,5.848510638297873
E8MYLF,6.215714285714286
8LOCBP,3.415714285714286
OO0G6C,12.505
VOQN13,6.327802197802198
Z6HXYM,5.848510638297873
U0C8V6,9.075454545454546
VGPZT6,6.727790697674417
ALSJ6N,3.3831249999999997
BTCP32,15.243333333333338
ZC4PUH,2.8602
R32FDI,6.727790697674417
JXAEFY,2.675
8IC7B1,7.250625
ATY2X3,8.789
2G5I4L,4.499433962264151
I5I41F,10.782000000000002
8VCSGX,1.539090909090909
RFTWMB,5.4366666666666665
CNS8YZ,1.835882352941177
0XI6T8,4.096
YSU84Y,14.86
LXRSE0,6.0553333333333335
CXX9EA,3.415714285714286
C4H0ZC,2.7745454545454553
GFWAWD,2.212258064516129
VQCYHT,4.546232876712328
LZSSMM,9.4125
8ERK35,2.3813333333333335
6GJ5P6,3.657692307692308
5SJD7M,2.1973684210526314
PTSMUA,33.61727272727273
TWICIM,2.1008333333333336
LFUK2B,3.9324999999999997
KQNL69,13.081176470588236
W7PWIA,24.744375
BMYC1H,10.154
0CN28R,4.546232876712328
D6CD1M,9.106874999999999
5YSUD5,8.630740740740741
7Q7O07,9.591764705882355
BJTCTQ,2.212258064516129
6X8CRH,10.154
EO08P9,2.8602
PRN202,3.9800000000000004
KRYETE,4.546232876712328
MAI3QG,4.546232876712328
YRDB02,17.408
1T57S9,4.546232876712328
NIWJ2Z,19.673076923076923
QV9542,5.679354838709677
S4KVCF,12.505
XA8T20,5.938750000000001
0TKK0K,2.262
QJ8ALN,2.4251351351351342
P7PXIY,4.694545454545455
AJZRHZ,3.752
O5DBUQ,5.679354838709677
M2AQED,5.500857142857142
DK6S3T,4.546232876712328
5WWN05,2.3813333333333335
914KZW,5.679354838709677
H1XUE2,2.8602
VOXKCU,20.340999999999998
B4AUXV,8.14375
800GVW,12.505
QMDOZR,2.8693877551020415
T737M1,4.840000000000001
RLK6TL,0.8250000000000001
3CO06V,20.50176470588235
GZPY9Z,22.105000000000004
9LTJ1J,3.3831249999999997
9XDPB7,11.408
KP2CLZ,43.5325
QUOEKH,3.415714285714286
GXPUR4,9.882727272727273
OHZD2X,8.630740740740741
KLTEKD,12.505
YKWTP4,15.39846153846154
C3T6H6,32.93090909090909
IZSCU4,5.214893617021277
UYXUJE,20.50176470588235
H37YTM,3.5029999999999992
3PCW9S,2.8693877551020415
3PED2U,3.51
OQPR4Q,8.78
Z25NP5,3.5029999999999992
R3R6MD,10.421428571428573
UA9G3V,34.53727272727273
D3VYPG,15.243333333333338
V5ISJ1,4.499433962264151
0MHY1L,9.591764705882355
R9KAX9,4.546232876712328
W18H4Z,9.591764705882355
LDUMPC,18.124000000000002
TD9IEI,3.6552941176470584
WQDT01,20.50176470588235
EA3TNK,9.591764705882355
2TUB2C,7.64421052631579
P94X6R,7.250625
UI4CVD,30.275454545454544
SEQTFH,4.253636363636364
J48HYT,4.127272727272726
U8KMPJ,8.020000000000001
DFAV8M,6.760000000000001
W2LX9Q,1.5859999999999999
Q3G1ME,29.87388888888889
Q8SSCE,5.679354838709677
7ZOUDK,1.5859999999999999
HBJ0VJ,2.4251351351351342
8YCSOL,3.067021276595745
UQGBGR,4.842777777777778
UKUEB9,6.727790697674417
3SDGUI,9.403
RI9QYM,46.74928571428571
I312OY,7.486000000000001
UW2UMO,9.106874999999999
IEKST6,8.020000000000001
N08FH2,4.127272727272726
Y3MESI,7.095454545454545
SSMTD4,30.275454545454544
74N7UN,6.0553333333333335
REM4RG,5.500857142857142
891WNP,6.727790697674417
G4KGX5,24.744375
SFZUAX,5.679354838709677
9Q4VXG,5.500857142857142
CZM6JZ,2.4251351351351342
D2QJQ9,2.4251351351351342
IL6QQB,2.8602
FXWUN6,7.63
WG25RQ,7.095454545454545
LQCRAB,26.017777777777777
3S3OL3,41.94615384615384
6V1F0S,29.87388888888889
4EPB51,1.184761904761905
MR0GLL,5.010000000000001
2XSCT4,4.096
D61WVJ,1.184761904761905
EJSI7D,2.4251351351351342
IE514U,43.5325
DWP9PA,2.4251351351351342
40059Y,10.614615384615385
14DSML,2.212258064516129
RKGVCP,4.546232876712328
K9593U,20.340999999999998
SX4HME,6.11
KKBL26,2.8693877551020415
TWIVZ4,2.4251351351351342
DK55FZ,6.327802197802198
V7CA4M,6.405000000000001
VIR87P,3.5454545454545463
FA6FJD,3.51
1IYVVU,11.4075
63NWQE,5.214893617021277
OJOZ2I,6.438333333333334
MOODD5,5.848510638297873
6CDE69,2.212258064516129
SG19SM,4.546232876712328
J9381W,5.679354838709677
3XGWL9,0.8250000000000001
ZCVJXJ,6.681818181818182
82OY2R,3.415714285714286
GDLPH2,4.546232876712328
8Y07PI,1.8399999999999999
7RLYRF,12.573333333333332
NOW5SZ,1.9930769230769234
RS8UM7,5.077368421052633
CWRW0T,5.834615384615384
Q7Z939,15.39846153846154
73K0PC,20.50176470588235
XEBBL0,4.840000000000001
LOLVST,6.327802197802198
