ID,Price
5OGCK7,7.036105615444495
CGKEYO,13.556742001638707
GDB9KJ,51.54074039215042
X3IG84,5.651802240014887
96KSDM,17.857399262722513
TRJGDF,6.501295006105005
4FJDUO,5.738382080999063
VCD0CN,8.131490929633232
WHHJGM,2.04092805907328
KBQ1BF,3.69483750768839
VRCLH2,35.153072052143756
CLXUMR,3.478011376905259
8OU4NP,4.74191769751748
8QSC33,8.938924608757258
NY2YOW,13.954223812396751
FQHRTK,9.635501005473285
MC1MD9,11.915411346774572
7I894Q,7.472486641716126
YHILU8,25.292521521052482
LJ8SN3,25.04791845124645
1RX5EF,8.895312552244798
KOK4OO,5.522342228752498
Z9APWZ,3.633629238237252
XKO2RC,28.623720571511832
4884BU,7.856485934759685
XSSXUQ,1.7542024854613048
TRPKWM,2.3787460657479778
2RU6Q1,5.089189917321237
7GSC39,7.073825608190827
AJ524H,6.591638497319674
S2Q9FO,33.7878141520979
YBZSBD,2.8684348631197656
IWB649,10.744046601413297
Q55BBZ,6.8128341218533786
YK02UG,10.168185775817319
IR0DGX,3.4112551103720845
Z2M5XY,8.308384606569904
D1LMAA,5.455719216916553
F06N38,4.070455134067859
EEGPV6,22.939622090050484
6W1HTU,6.86316064319798
12YGPH,2.091246248217727
ZO1ZZ9,5.972670602706977
R0NACA,2.613886949439449
B3CAL0,7.71354547207007
TNODV5,3.907654722206759
SJT9XB,42.50277729101781
WYWQGE,1.7425382210608453
IO7XMO,8.290132053918304
O6RG6L,6.919010048965913
5FX0TG,16.58490188835373
P49553,3.4555253308374625
JA2GDN,3.6770714434868546
8WCC8Q,4.245532436036188
4TJBO5,1.5446932094294592
D4XAV0,33.21987279389726
MJAVE9,8.131930360063912
ZLL8U7,5.953326148507923
G7H4Z9,4.260659256189288
JIYX7P,6.235513435685831
HC86SV,2.7322121120202656
BIUVMA,3.203517836860852
O2MEDR,26.195052843104612
J0UVXI,7.428190463360166
2AT0QY,4.455126122782448
7VBA0D,6.735269915591517
8WC5XD,3.861045383897148
SUNHT3,25.71638537587413
3IWG3A,4.8275592796664135
QRZHDE,18.901561506442903
VJ638C,4.167896361973938
PU2YYG,6.221631407881335
BEG0I8,13.45343862057876
4DBAJF,15.813328657829093
QE3SNJ,3.7896790817627504
65WCBO,3.332160971064109
D4ZDHY,5.6536004964479964
6PVXHH,3.2677749993062504
IOEKDO,20.276368316793718
MQ8TPM,2.258066580435819
PHTKYK,6.51270401023813
SZX5K7,6.484592285324324
6YRWUZ,20.17428166977629
JNE18S,9.246103871708355
W68WBI,4.8755074295243785
O7KN4S,4.606982662256043
V801KC,4.004610407525482
9LML7B,5.052154379076806
DCFQK6,24.367196202604582
O4RJCX,28.189042224760534
FJZTN5,2.023428381038896
1NEY4A,15.016862611670666
CUG8LL,4.358890134149477
DE6XF3,4.563455872043333
VCCADA,21.61816105150568
ZT2MH7,4.037968401753476
NW9VY8,4.845078535982701
ROJPAH,7.258679969336218
RNSYBQ,3.1156607799716625
AR0BXR,3.93058839592597
BYSE1C,3.6006355083487187
R5GW31,4.75468095098529
ENOR4H,16.468164022137135
36T3VA,4.811524102897443
8XV1KJ,17.199962893000528
IIJULC,6.482623806022408
LQ4NGM,27.98683361515935
7UJJVS,3.9929576007897323
P0HY5F,2.0222747526085025
ZNOP4H,3.2918768882588005
VH939R,5.924670901965681
NB2NVB,5.326924496475747
HEWGW3,6.3365844897504475
GVEC5T,28.679628554656123
JNPM8V,27.321326497522083
ELEAUM,3.0478455308580292
WBBHIC,4.677340563529607
49Q12B,10.203911848715014
HO8UYY,1.7622524870554281
4WR263,14.97478112162391
9147SZ,6.557890149183602
I23L9L,1.2880707806658427
BPMTZX,7.603046595330645
7DVOXC,4.224280340362253
VINBBR,28.95584714129481
FVJSIS,28.751019833850776
BALC63,4.053688696975538
R2OJ4Y,5.467171083965053
QP36BG,3.2427738319115518
B4FBBA,6.365431404690082
PIK9W7,13.487819269056109
QB64MH,46.13351023298944
Z8ZLXQ,4.0831617867916385
345A1W,5.928282004487057
U8972R,6.680564761992396
S4LS5Y,31.74826597558488
WW4VL9,27.362628125420343
V5A222,6.972518106036122
WOBYJM,2.528891110020011
OZO9V0,2.157522896270396
C1NBHR,5.425867717086835
JVENVH,3.693433973575443
K9YN3D,15.723847795121545
JPV7RR,1.6259413863638934
719QY1,29.667911503414892
YQ2I8J,3.419503569967613
MIOOPL,5.8209463742466685
2WHJ5D,5.00290995874009
81CRSJ,3.1887318721311364
5YTPIR,2.836705048450861
KG1DON,20.227702021507902
VA46IC,12.63168838166735
7ND61Q,7.708152400271295
WWVPGS,5.4690233386956155
LE5S8V,2.680188496895263
NVR4IP,2.03798717088467
IBQG9B,14.082212173374007
PYP6BL,7.1426326154972495
A5HY8W,3.1901506460043225
FB0ZTV,3.8084423166212873
F54Q9C,4.094408845069619
XPNVPU,1.4970105338778867
MNLV0P,4.106239918651609
2A3620,3.62811171006367
95953E,4.795315450725745
9J7530,5.1147659776906105
CU3BPE,24.526337544473495
V1F3U3,4.230668660114394
U5Q7EW,28.973239108644613
G7M8HP,5.856891452414114
4Y1YLX,1.6810844630859334
IR58VQ,4.709855659525375
PUJGPG,1.8630106906195807
5WH2JX,12.710828464460374
213NF2,1.1074943715877348
0AMA9V,21.676712880436554
2X82WQ,4.93821058697838
562KC9,4.310998564285731
Q5MB9W,26.364089042877062
BS6VDD,6.817266265123761
ARUWYR,2.442137341131091
49EMS4,4.948094451902156
9N02HP,8.961727134809632
SNJXXX,7.796163934831508
FAXGPN,2.7375012146187134
XNN2Y3,4.469560026796668
2Z3EA8,5.474366655705407
PQYGRQ,4.906734743922228
2YWS8R,11.168562955377956
8T0J3F,4.259655001859595
4QH6X6,6.142369628284942
QJYIM9,35.38389397471809
045JAB,6.8128341218533786
MZUXI6,6.924891521963161
ZD6V45,3.7615748704400165
MHGECA,8.597419424660304
99QSCC,1.2146855823654479
VAB8BH,1.4526973371073375
7ACEKY,6.577087602201719
1GDMBX,4.192693671242758
OMLL52,6.970291878901974
FL59ME,4.755288115152817
BVKWMA,14.70494250288239
68ZEVY,6.654389453571045
0C4T18,13.88911297873695
0U987J,20.57724214184508
1D96O6,8.263234754502031
BZV1U7,42.22416983877235
CCWTW9,2.6172183539667255
MGGIOB,5.657148188518997
7NEWNU,7.27212429834055
W5EVUJ,9.953620486686518
9HFCAW,5.154228450128304
P31NRX,3.898023010478083
BTC9RT,14.493453441272772
68F58B,2.245137126089855
9J5EYO,34.875044398265125
3IG40U,2.4902263782708514
HKWGC2,6.7604852947817555
ZPSVC2,18.985159623783076
KQX5ZX,6.168749800860903
J3RUO9,20.89783246222388
WWRYFN,14.188735127097704
7878RJ,4.079536643261708
OQLSPP,2.9570435721141597
DB5D2L,1.012064744597078
3T0X24,3.3137667054840576
YTD8JJ,2.103593175909059
L8PDPS,5.565716381697078
UQTR89,5.415590571789323
NTCR9V,7.755798553268628
YJEXO3,3.8343104464163287
1VFF19,2.856589049145299
4NRK9T,6.191450441327995
UP4QUQ,22.303825305111562
ZOWR3O,2.944987565825987
GAZSKO,3.991337290144495
MA874Q,9.238503605952873
33W9H2,11.090694200546187
H1NVQU,22.562164191919187
DZXYD0,38.72022009865133
Q7BSHB,13.487776741828432
C0EO9N,2.8447278637809568
ATG4CV,3.319044899879533
SS6Z69,11.191496340146774
QMQN1Q,1.9756494715445374
8T9FUD,4.693840332445331
AEQJ3A,10.479222189134395
320OLJ,12.1219698740806
08Y6L4,4.766289064358843
JH7317,1.5152397936785431
7C2ZCU,9.64130947250462
3CIFIL,1.5309459541335855
DNSUGZ,6.09712146163477
252QP9,2.8929363777923154
UMJOH0,3.2089093667443684
TF0Z2R,4.475305606778842
REMJ38,2.6921661296009645
IP0O6Y,23.959394985259845
OUZMKD,19.131735336632325
JTCAO1,3.1858564586638853
XTA9KY,3.1738656495383704
5TL510,12.685070016004813
17FW5V,2.2845310832060104
ZLM6N9,12.974580347871942
LARI57,3.280733332035611
4IYTFN,6.5952620437895435
UMEQTL,6.699659719863469
EM4U0J,5.312131235610796
MQ277K,5.105689327600505
KQTRD6,4.460480695056577
FWNKWV,6.716511383061381
KOAQUD,3.992316417626491
DR07W4,4.977843823891968
1XBT2N,11.300925625126506
FP02O2,24.55318427602283
19U7X6,27.546800401820395
2HNMMJ,3.4704689528527024
P3RSEK,5.336991954989454
IFQIZX,7.946348810093416
7PQFU6,21.790689013070267
G8Q2TS,22.406076491980244
S9NMGA,71.35180957502294
56KDUN,4.498993869597891
KBZ8KJ,17.377035658246985
UTL66R,4.5256328494299805
99AM94,9.273353595308198
5SZOEI,5.292505899680386
T4YURS,7.682584946075167
VNNV0E,5.055574102947705
Q5LRNC,5.623030062453887
PHHNX8,6.05318756146631
ZIPGCW,3.3278935991785987
4YK1L4,45.21015131923633
CMBUJI,7.25489332209457
B1T1W4,2.611751481949424
PXW0QN,2.403314914275182
R6GH0F,9.18685786685537
QYA5G8,1.3317197515788302
WGLBZ8,4.977948290990056
58ZPSV,3.2742727893185237
ZSLBVT,3.7420545731964125
QQRIP5,12.063550599980083
OQI3K4,8.42687455155955
8D7S6E,2.495597343044382
D9K1S8,6.90672078492801
7MGKSM,4.649132249898795
3VOA6A,14.313493039923607
9VS9G0,35.44327783335128
BHOW2K,2.541891716069878
U1P8QV,3.243339087823942
IO2T1H,19.035763216448576
VG4YMR,5.991787214958245
RMGX6H,2.8871211707960094
GHQSAQ,2.0831936852771404
WGNKHV,7.363438216440419
VBXRCE,3.505080482244364
9GHMC3,9.29034087992073
G18MY2,2.5556154972233647
7WH6VR,10.553153878811248
YI2XKC,5.58507252637885
ZKQOL6,6.687176781959875
CKK62X,2.8711708230250137
Q5V8OX,3.066849739021728
8E3S0C,6.596149429218445
7W4A6H,14.556628990396861
L4THM0,15.718614550624386
374EAS,14.13230925237129
FFVUUG,29.260965995116003
UCWCH9,5.2543921174332215
WDMGQW,1.9743922535107803
QJZ0OB,5.3704004586263405
2JSBAT,21.616375353821013
N3TTTE,12.817481763636259
MTYOM9,6.5809668057677655
5L30ZV,2.2710852126141834
MWMOZM,3.699328929820181
LPUXNM,3.013852296296326
Q3FXO9,2.007875334921357
R85YQI,3.2950793262632634
HSRBP1,5.877413832817508
IM7M84,3.8670334239152657
ABPL3B,4.85502937881563
3GN627,3.6355661275841453
B1UV20,28.48839114747996
MSTTJI,16.909916273171277
EF3XA8,2.4694273663264847
62KXAF,2.9919825402293787
TYDJ8P,4.098121271522594
TD3ZTV,4.0735148171556705
F1T439,3.4693303661324046
NRR53S,2.821032024538498
ZI41HD,4.72168950902855
0OV6ZE,6.549574064690472
HRS7AB,4.811659385141005
DAZCCN,1.3653836798908003
6GC2MI,9.441355955727277
7H2S60,5.014284620274805
R8KIJK,2.6846660314281525
9NPK4I,11.557293634388486
4TCCVM,8.47610644758836
AAZE7P,5.068702260656011
UZ8JZF,7.0789747582972575
5W640P,4.123312045259523
CDG03X,3.354543790270187
A2JJ0E,8.390151902038019
0M7IZT,5.916425818625818
9049MA,2.373060512508647
K444ZV,3.1655864982158373
CDO706,2.519117548930688
IUGYDC,9.768771280802529
8K6GMX,5.428182051396317
EYKP3N,11.382855473325698
0GAW2J,4.30941146712206
23GVPS,3.6419817045862626
REK4EQ,8.808133933011433
A9PPU0,10.730212309585836
0YP9B2,5.722419622060947
VT0K4B,14.620407525007666
DMS4TG,6.654920691557894
QI78DE,3.474598842122788
33U959,4.345579156815408
FUC4ST,4.170429540435055
AJVXGK,5.561358403297769
5MZLV1,4.154283258551732
N9FKDA,1.483927971869032
DRKKV7,8.022933270446872
PDZPR8,7.741262540931289
E8MYLF,5.606540283123738
8LOCBP,3.907654722206759
OO0G6C,14.273712931153812
VOQN13,6.206958609361056
Z6HXYM,5.205341323902706
U0C8V6,8.67863865386248
VGPZT6,6.984697537878788
ALSJ6N,3.6705196776834272
BTCP32,16.95707854795531
ZC4PUH,2.5031658971772988
R32FDI,7.09874155478165
JXAEFY,2.435317558648781
8IC7B1,6.269320330959893
ATY2X3,8.592493118882748
2G5I4L,4.570139249361747
I5I41F,11.46491213568595
8VCSGX,1.4166383089459555
RFTWMB,5.812302376825962
CNS8YZ,2.103706578282828
0XI6T8,3.9607997967508077
YSU84Y,15.1903883099825
LXRSE0,5.699055543614884
CXX9EA,3.1430452189232336
C4H0ZC,4.331522824814078
GFWAWD,2.1265058200347986
VQCYHT,5.49164414413201
LZSSMM,9.295781574838557
8ERK35,2.4221870001790444
6GJ5P6,3.8575230691071054
5SJD7M,1.9386941531099615
PTSMUA,32.33846330835831
TWICIM,2.1006440700557625
LFUK2B,4.0364879201762305
KQNL69,12.75872934633993
W7PWIA,23.27435781367325
BMYC1H,10.80805494070472
0CN28R,5.353781618708089
D6CD1M,9.524265285686536
5YSUD5,8.33130120204958
7Q7O07,11.046617373565978
BJTCTQ,2.19032111455538
6X8CRH,10.97579382617383
EO08P9,2.8750874689470316
PRN202,4.123371307502695
KRYETE,4.110301733495263
MAI3QG,4.210069635722464
YRDB02,21.950842023776875
1T57S9,4.486447053820362
NIWJ2Z,18.448406116799873
QV9542,5.15093293730779
S4KVCF,12.998011191863691
XA8T20,6.556152214256331
0TKK0K,3.070480011124496
QJ8ALN,2.5604209009128134
P7PXIY,4.820059975518546
AJZRHZ,4.009852116494617
O5DBUQ,6.618416481924941
M2AQED,5.110444667473048
DK6S3T,5.567520676211044
5WWN05,2.577871354754208
914KZW,6.969025251999462
H1XUE2,2.9830452654805635
VOXKCU,26.835287053110278
B4AUXV,7.272259377705627
800GVW,13.284157368856633
QMDOZR,2.8429800520970256
T737M1,5.533407694495049
RLK6TL,0.9237296515253755
3CO06V,19.6009469059372
GZPY9Z,31.431465515717935
9LTJ1J,3.408437591966856
9XDPB7,10.476583952681306
KP2CLZ,51.65051754083508
QUOEKH,3.918426169999163
GXPUR4,10.907029836209542
OHZD2X,9.127023899417578
KLTEKD,13.385621350038846
YKWTP4,9.099559828202844
C3T6H6,36.28478196036806
IZSCU4,4.2756755834542135
UYXUJE,21.466250808924475
H37YTM,3.154726110678537
3PCW9S,2.556705376835516
3PED2U,5.099116028693531
OQPR4Q,11.560675811541408
Z25NP5,3.195969323495132
R3R6MD,13.688521566693113
UA9G3V,32.2563791193937
D3VYPG,13.308119673770504
V5ISJ1,4.414724200236039
0MHY1L,10.92950198811809
R9KAX9,4.208132908699486
W18H4Z,11.154495205097192
LDUMPC,16.01348713866328
TD9IEI,3.0259082304391502
WQDT01,18.866731154980638
EA3TNK,9.09829906191031
2TUB2C,7.725358674858853
P94X6R,7.203092215317364
UI4CVD,29.388825827024288
SEQTFH,4.421101354821651
J48HYT,3.932716269980018
U8KMPJ,9.183642821998264
DFAV8M,7.956989374781996
W2LX9Q,1.42314600642048
Q3G1ME,23.87872211071608
Q8SSCE,5.536946345172287
7ZOUDK,1.644886039663811
HBJ0VJ,2.1474806850012724
8YCSOL,3.1342821697587766
UQGBGR,4.660871414729061
UKUEB9,6.898662978929397
3SDGUI,10.882539609612092
RI9QYM,51.408406958976684
I312OY,7.079345224432431
UW2UMO,12.742007428576333
IEKST6,8.057156693992285
N08FH2,3.937259321373072
Y3MESI,9.72805944334991
SSMTD4,33.87211265828942
74N7UN,5.594003952428292
REM4RG,6.22702660467371
891WNP,5.219864494239845
G4KGX5,24.410723739136674
SFZUAX,5.431466856403401
9Q4VXG,5.6108004481547855
CZM6JZ,2.4500817483088806
D2QJQ9,2.485098971224854
IL6QQB,2.670903061450933
FXWUN6,6.92114846240361
WG25RQ,8.21330480336657
LQCRAB,19.8452876955724
3S3OL3,40.98650878690753
6V1F0S,36.53853958370062
4EPB51,1.3329729578170364
MR0GLL,5.5005089289017635
2XSCT4,4.274174269137724
D61WVJ,1.33328128103149
EJSI7D,2.6432120108653816
IE514U,45.41450618120787
DWP9PA,2.255066642107892
40059Y,10.73377401915895
14DSML,2.375536346314505
RKGVCP,4.4477282851299
K9593U,22.742352475049458
SX4HME,5.4702421693683005
KKBL26,2.8006408301017016
TWIVZ4,2.537366211019373
DK55FZ,5.895644863208688
V7CA4M,5.763811000666002
VIR87P,4.000407486263739
FA6FJD,4.2639128037158915
1IYVVU,11.248371830310209
63NWQE,5.232103108447283
OJOZ2I,6.517684264763013
MOODD5,5.0394212631812625
6CDE69,2.381080606461822
SG19SM,4.356294616115739
J9381W,5.918755844449667
3XGWL9,1.142801532604822
ZCVJXJ,6.041777132385588
82OY2R,3.585321152776962
GDLPH2,4.12286897663267
8Y07PI,2.0884828357426883
7RLYRF,12.221045549034297
NOW5SZ,2.0630654586181794
RS8UM7,4.850067965995563
CWRW0T,4.626995147506005
Q7Z939,13.533677996856083
73K0PC,16.10612759665987
XEBBL0,5.724234202806998
LOLVST,6.489257151877622
