ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
E9AQUP,2017,52000,21.1,814,55.2,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
K8WELO,2012,58775,19.33,1968,138.1,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
45J5J8,2015,38467,12.65,2993,255.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FLQKGC,2017,27872,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
J8YUAX,2014,55804,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5052H3,2019,14322,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2Y2LO3,2012,20000,18.5,1985,163.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
AIOL3M,2007,145000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
P3VR3D,2008,60123,18.9,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
QA7UCN,2013,123000,17.8,1399,67.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
UX88P7,2007,155000,13.1,2499,141.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
JBZFPH,2017,46663,21.1,998,100.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7H5R1J,2017,31000,18.51,1968,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
R3VIVB,2014,63003,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OC6M2I,2014,47000,12.99,2494,100.6,7,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ND8W1Y,2012,36000,22.7,1582,126.24,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1MDNAT,2009,135000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ZV34Z5,2013,36000,14.8,1598,105.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
P0P67H,2019,1000,18.78,999,75.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9PM64T,2016,40000,15.04,1991,183.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
VB3QK0,2012,53000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
BHDS6O,2015,45000,18.7,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KCPIMH,2018,1700,19.0,1199,88.76,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
T9DG23,2011,45000,11.74,1796,186.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
SOWGGL,2016,18000,18.5,1197,83.14,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
UT7I3D,2014,21000,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0APX5G,2010,38446,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
X2CQQ4,2013,55000,20.5,1598,103.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A0QRQO,2016,39882,19.15,1198,75.94,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
JIX3SF,2013,62000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4HJHCS,2008,77000,10.0,2496,157.7,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
IOVJNP,2012,72389,26.2,998,58.2,5,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6O7PG2,2012,15200,15.06,1995,177.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
G5FN85,2018,38593,18.7,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BP70VH,2013,65807,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
AC15RL,2016,54897,26.59,1248,74.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
NWIEPW,2017,31576,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EFT3TB,2008,86700,16.1,1298,88.2,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
YG8EKW,2010,60000,14.53,1798,138.1,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
XJ0KYQ,2018,14223,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
GUZC5N,2015,52373,15.4,2179,120.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9KV3WT,2017,37000,17.1,1956,170.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7X6REU,2017,26322,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
YIYW7C,2015,16900,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
S8A2JQ,2016,26239,22.7,799,53.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
JWXYEX,2012,72003,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
672QSC,2016,25000,15.04,1991,183.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A9YR49,2015,38000,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
JL3EP7,2017,26400,23.1,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WN4MSA,2013,114708,12.99,2494,100.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FE85TS,2014,48000,16.36,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
QYV3DY,2017,40000,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2NQFIT,2014,95000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
X55PIR,2014,65000,24.4,1120,71.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
S789LE,2012,72351,23.59,1364,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FC4WFL,2011,64357,24.07,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
I98XGU,2012,76000,13.0,2982,168.5,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
QXRCNY,2014,87000,12.05,2179,120.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KO9GPH,2010,46000,22.48,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
OSS017,2016,62192,28.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VIKAXN,2017,39000,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
VCFBPK,2012,168000,20.77,1248,88.76,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MA7MN6,2014,68000,13.0,2987,261.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
N93HPO,2011,60000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
58UZRF,2009,46000,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
827XKP,2013,55000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
298JU5,2014,35000,16.46,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
XUFJML,2007,63000,16.4,1497,78.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
20U2NE,2011,60000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
CQ0AO6,2017,37712,17.45,1493,100.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
E1U0M8,2006,165000,16.1,796,37.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TVFUKE,2016,85450,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2JLPLV,2014,8000,20.0,2143,107.3,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
SLVEIU,2013,87192,25.2,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
58UVU1,2015,65000,18.56,1995,190.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32MH13,2017,65000,25.47,1248,88.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
YJTW1P,2014,35642,17.01,1591,121.4,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
KHDNHZ,2010,62000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B6BNHB,2012,51019,0.0,999,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DG3EUC,2018,25302,25.4,1186,73.97,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8URDJZ,2018,11000,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZV80PZ,2018,1048,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
SMLBSV,2011,76000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HBRP63,2012,32542,17.0,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
S607ZC,2013,66012,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
T71IM5,2013,62162,12.99,2494,100.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
48AQL8,2015,45000,11.3,2987,254.8,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
R4MJG5,2013,68000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
U9S8JI,2012,79000,22.0,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
OJTNWS,2016,34079,25.32,1198,77.0,6,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
O15SW4,2015,54996,17.85,2967,300.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
KD868N,2008,47000,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
AA4R89,2009,128000,10.8,2497,215.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
RLGDXU,2017,15000,21.7,999,67.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U4NKNK,2017,15134,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
LUSTWM,2010,34000,11.7,1796,178.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
PR9CZC,2013,65000,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
71OP6T,2009,60000,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
NBFI89,2017,19863,11.57,2987,254.79,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
46O1SV,2011,55000,16.46,2993,258.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
FGEAAA,2017,47183,15.8,1591,121.3,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
H6ZP4F,2007,81000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
GPEWJK,2012,72000,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BIPGSK,2006,160538,13.1,1493,82.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EJE7H6,2017,35000,18.19,1968,174.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
EWSUF6,2019,12076,20.89,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3RBC0E,2016,32700,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TP9CQT,2010,120000,16.2,1493,110.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
FN6MSQ,2013,87284,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
F7O8IW,2015,58000,24.4,1120,71.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
DXUJU0,2014,82329,18.0,1497,117.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Z5Q5LD,2018,10575,21.56,1462,103.25,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
63CTGB,2011,50318,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HPBHJK,2015,23000,18.7,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7HXY7C,2014,61730,12.39,2179,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
BRWCY5,2015,21652,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
NE0ZKB,2008,56230,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
W6YN5I,2017,35000,21.38,1396,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3P4RE8,2018,42243,27.39,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1SWN0R,2017,28599,16.55,2498,105.0,6,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VUKLJA,2008,100000,17.8,1248,75.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
UA04CE,2014,71800,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NCYO2P,2014,13710,16.2,1199,74.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZBM1GF,2014,51355,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WQ2T2R,2012,210000,12.99,2494,100.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1IJMI0,2017,14576,17.0,1198,73.75,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OEE1EC,2014,48800,19.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
I87UC7,2008,93000,0.0,1086,62.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WS1F72,2018,8899,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0T9FDX,2016,55687,21.38,1396,88.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2JD5WS,2018,4131,21.4,1197,83.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4ECDN6,2014,67000,22.3,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4VD4H3,2016,49000,16.55,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
HANWKM,2013,61110,18.6,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
85O6JK,2017,62788,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
GI9S4C,2013,35000,17.21,1493,100.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B6BMQ1,2008,66000,13.5,1799,130.0,5,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3L1DK0,2016,49389,19.49,1198,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JYOEAJ,2016,19000,20.63,1198,67.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AQS333,2014,37000,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BUXDG5,2015,63050,11.1,2354,158.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
78QBKB,2013,42000,19.64,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20BVN6,2014,118218,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
VLI18Q,2015,34063,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Z0O8TS,2013,65000,13.0,2982,168.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YK0XS3,2019,13024,18.06,2523,63.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7N6A9M,2009,53000,14.49,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2OJHU3,2013,90121,20.92,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FJO00S,2018,32586,22.48,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
W3W6LL,2017,10500,14.3,1598,103.52,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
CCP2V8,2015,65266,14.69,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3W3RYD,2013,65000,11.8,2993,180.0,7,5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
XAVL6L,2015,53000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RCO51W,2018,20004,17.54,2993,313.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
19EPP8,2014,58972,24.2,1498,98.6,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QBB7O0,2004,82000,14.0,1061,64.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U7EV91,2015,53000,17.8,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
P5QJEQ,2017,26000,23.65,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
W0OHTG,2017,12000,16.1,1197,85.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
GBU7BZ,2012,121377,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VR6HUE,2016,38593,17.01,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
F0M038,2017,26246,15.29,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N8ZVN9,2015,80000,22.77,1498,98.59,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HCYSXM,2009,53000,0.0,3597,262.6,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7LXII2,2016,55100,17.01,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3M6SCJ,2011,65000,15.6,1196,70.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
H292OJ,2012,68000,12.8,2494,102.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
T1W3BL,2010,107389,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4GQJI2,2009,60000,19.2,1197,80.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
CZXNKA,2017,28464,15.4,2179,120.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DEXK0Y,2014,71000,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
KHUI2T,2012,162663,12.99,2494,100.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
V6Y0BY,2014,23840,20.51,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
E4LV7S,2010,82407,17.5,1896,106.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
16PZDG,2016,138000,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TBXM73,2014,71300,13.06,1598,102.53,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WS0KOO,2017,17000,10.91,3198,197.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2EDIZ7,2015,65320,16.96,1968,138.03,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
CB3C09,2010,78000,11.4,2953,153.86,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
LVK3DX,2012,45000,17.0,1896,105.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
PRTPMT,2008,90000,16.8,1493,110.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
J6TRB6,2009,46946,18.5,1197,80.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
HDWZ08,2018,31000,20.14,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZWK0P2,2016,6000,20.63,1198,67.06,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
AJICGC,2012,89000,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VNZU90,2006,109000,16.9,1497,100.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
C079PC,2011,80000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
914R44,2012,58000,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3Y0RM2,2014,53000,16.55,1968,140.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
G6M5OW,2011,109000,12.39,2179,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
35L258,2008,84000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DU5EOS,2010,66000,13.17,1999,114.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
LB7YYF,2009,60000,9.8,2354,180.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
DRQUNB,2012,31500,16.5,1198,86.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C2BRLE,2016,66000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZZY8IV,2014,51134,24.0,1120,70.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UTCHY9,2013,55176,17.4,1599,104.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3UYKVB,2017,129000,25.0,1396,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
QHIWXK,2007,43206,17.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1WBHU8,2016,115000,25.83,1498,99.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SRLL8B,2014,56838,16.8,1497,118.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
JMIFER,2017,14600,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6FH9L9,2014,27365,28.4,1248,74.0,5,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
JBBC6Z,2015,28133,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WPMGHE,2012,107023,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7NIPWW,2008,80931,17.92,1086,62.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OJUU67,2011,15466,22.5,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UVICN3,2014,40748,14.53,1798,138.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DMQKTJ,2017,28000,18.69,1462,103.0,7,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
IAOPOA,2016,45492,21.5,1498,108.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A3QJ5M,2016,26000,25.17,799,53.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DRDCWS,2016,21460,17.0,1497,121.36,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NZQ9JL,2013,25500,21.9,1396,88.76,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TI330O,2013,35000,16.73,2993,218.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4ON92V,2015,129750,14.95,2489,93.7,7,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
YMUW00,2014,70920,20.14,1498,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QWA2Y3,2011,38000,16.09,1598,103.5,5,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2KK1G8,2014,40000,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
RY05YA,2013,105000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
DZTSNJ,2013,39000,15.6,1497,116.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
G5EYDZ,2012,39772,23.2,1248,73.94,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZAXF7F,2012,48772,18.6,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
AELOGO,2005,49000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7DLLR6,2014,53000,22.1,1586,85.7,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
C2VOUT,2011,54000,19.2,1197,80.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
WGH85M,2012,62500,17.68,1968,174.33,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
XQHNLI,2009,50902,19.2,1197,80.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
GOI3MU,2015,52000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
08B2U1,2017,12538,18.0,1497,117.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
E2TROG,2012,50000,20.54,1598,103.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
