ID,Price
LE5S8V,1.0049472
NVR4IP,0.74034643
IBQG9B,1.6400042
PYP6BL,-0.33600295
A5HY8W,-0.255144
FB0ZTV,1.2567123
F54Q9C,-0.59461755
XPNVPU,0.30912864
MNLV0P,0.05403979
2A3620,0.6262154
95953E,1.1936913
9J7530,-0.032039873
CU3BPE,0.13063644
V1F3U3,-0.6934891
U5Q7EW,0.9174668
G7M8HP,-0.23709019
4Y1YLX,0.9679393
IR58VQ,1.2296648
PUJGPG,0.34175968
5WH2JX,0.7821416
213NF2,0.9707812
0AMA9V,0.4859051
2X82WQ,0.24426828
562KC9,-0.012604997
Q5MB9W,1.1945754
BS6VDD,1.330018
ARUWYR,0.3177851
49EMS4,0.55554116
9N02HP,0.98513937
SNJXXX,0.5665472
FAXGPN,2.181133
XNN2Y3,0.34522828
2Z3EA8,-0.5057541
PQYGRQ,0.13574533
2YWS8R,-0.41847217
8T0J3F,1.1086991
4QH6X6,0.26111275
QJYIM9,1.0920818
045JAB,0.2793226
MZUXI6,1.6659125
ZD6V45,-0.02775485
MHGECA,0.8431649
99QSCC,1.1770159
VAB8BH,0.44553912
7ACEKY,0.20875373
1GDMBX,1.1075698
OMLL52,1.4641889
FL59ME,0.9341015
BVKWMA,0.87029403
68ZEVY,-0.00782828
0C4T18,1.5928969
0U987J,0.91503745
1D96O6,-0.6061769
BZV1U7,1.4143269
CCWTW9,0.1515111
MGGIOB,0.1394891
7NEWNU,0.5147495
W5EVUJ,0.33508605
9HFCAW,-0.3535025
P31NRX,-0.30092722
BTC9RT,0.845639
68F58B,0.85252196
9J5EYO,0.5115672
3IG40U,0.12016316
HKWGC2,1.2535763
ZPSVC2,1.0841248
KQX5ZX,1.7624688
J3RUO9,-0.06178724
WWRYFN,0.4256123
7878RJ,1.3264017
OQLSPP,-0.28440088
DB5D2L,0.7657027
3T0X24,0.46626008
YTD8JJ,0.030089907
L8PDPS,0.59200466
UQTR89,-0.45764756
NTCR9V,1.1166196
YJEXO3,1.0882967
1VFF19,0.3279267
4NRK9T,0.4418363
UP4QUQ,0.77441376
ZOWR3O,0.5485221
GAZSKO,0.16088048
MA874Q,0.6226079
33W9H2,0.5133132
H1NVQU,1.847886
DZXYD0,1.1795763
Q7BSHB,-0.53801227
C0EO9N,0.04724738
ATG4CV,0.031853005
SS6Z69,0.6104608
QMQN1Q,0.39953086
8T9FUD,0.13319382
AEQJ3A,0.76894677
320OLJ,-0.34182966
08Y6L4,1.4001954
JH7317,0.52553266
7C2ZCU,1.3661025
3CIFIL,0.62728727
DNSUGZ,0.12935808
252QP9,-0.042430855
UMJOH0,1.645298
TF0Z2R,-0.05575777
REMJ38,0.040580228
IP0O6Y,0.99606216
OUZMKD,1.5203471
JTCAO1,0.69351363
XTA9KY,0.43935603
5TL510,1.8710095
17FW5V,0.72827476
ZLM6N9,-0.93588144
LARI57,1.0388412
4IYTFN,0.91553277
UMEQTL,1.2888705
EM4U0J,0.9646143
MQ277K,0.37595993
KQTRD6,0.016716324
FWNKWV,1.2711129
KOAQUD,0.77849686
DR07W4,-0.31853676
1XBT2N,0.6114263
FP02O2,0.57233155
19U7X6,1.0469136
2HNMMJ,0.61019945
P3RSEK,0.030886762
IFQIZX,2.2274246
7PQFU6,1.1928385
G8Q2TS,0.94152087
S9NMGA,0.26832998
56KDUN,1.1963215
KBZ8KJ,1.6614057
UTL66R,0.68677264
99AM94,-0.11685881
5SZOEI,0.93471056
T4YURS,0.1531167
VNNV0E,0.4401337
Q5LRNC,0.48331794
PHHNX8,1.5950257
ZIPGCW,0.2993266
4YK1L4,0.8239038
CMBUJI,0.8201909
B1T1W4,0.8299007
PXW0QN,1.3540397
R6GH0F,1.4738873
QYA5G8,0.4751773
WGLBZ8,0.61617017
58ZPSV,0.22450747
ZSLBVT,0.55089396
QQRIP5,0.5322229
OQI3K4,0.6408461
8D7S6E,0.070934795
D9K1S8,-0.83109707
7MGKSM,1.5758299
3VOA6A,1.0687146
9VS9G0,1.1742514
BHOW2K,0.9662855
U1P8QV,0.66745055
IO2T1H,0.19358402
VG4YMR,0.65617234
RMGX6H,1.333396
GHQSAQ,0.06276245
WGNKHV,-0.26075432
VBXRCE,-0.40025872
9GHMC3,0.07977778
G18MY2,0.3808676
7WH6VR,1.8495151
YI2XKC,-0.4677829
ZKQOL6,1.4165589
CKK62X,0.41214675
Q5V8OX,-0.74255854
8E3S0C,0.1462927
7W4A6H,1.7235861
L4THM0,0.9256832
374EAS,1.1310186
FFVUUG,1.1055763
UCWCH9,0.8509056
WDMGQW,0.5270645
QJZ0OB,-0.07602444
2JSBAT,1.51231
N3TTTE,1.7711873
MTYOM9,0.24300012
5L30ZV,0.3999188
MWMOZM,1.4095273
LPUXNM,0.73011905
Q3FXO9,1.5929431
R85YQI,0.02636376
HSRBP1,1.671535
IM7M84,1.1982387
ABPL3B,0.7035512
3GN627,0.5845636
B1UV20,0.53077376
MSTTJI,1.275045
EF3XA8,0.97389454
62KXAF,0.21042912
TYDJ8P,1.1178076
TD3ZTV,0.18445578
F1T439,0.6265696
NRR53S,0.441674
ZI41HD,-0.18187617
0OV6ZE,1.0339298
HRS7AB,0.9065824
DAZCCN,0.17910165
6GC2MI,0.8397205
7H2S60,0.7539363
R8KIJK,0.6968431
9NPK4I,0.69141877
4TCCVM,1.0499643
AAZE7P,0.5297519
UZ8JZF,1.0363781
5W640P,-0.04670979
CDG03X,0.73729444
A2JJ0E,-0.40251625
0M7IZT,-0.1056149
9049MA,0.013151459
K444ZV,1.4293721
CDO706,0.7115014
IUGYDC,1.1510774
8K6GMX,0.48780733
EYKP3N,1.4948351
0GAW2J,0.8976788
23GVPS,1.5432746
REK4EQ,0.66938174
A9PPU0,1.0109488
0YP9B2,0.9913637
VT0K4B,1.126621
DMS4TG,0.81079495
QI78DE,0.79401195
33U959,0.43764624
FUC4ST,1.4021153
AJVXGK,1.0047047
5MZLV1,1.0115267
N9FKDA,0.21414317
DRKKV7,0.83014596
PDZPR8,-0.4965539
E8MYLF,1.509801
8LOCBP,-0.0024308637
OO0G6C,1.4718542
VOQN13,0.45143473
Z6HXYM,0.36177194
U0C8V6,-0.25028133
VGPZT6,0.5981765
ALSJ6N,0.7420366
BTCP32,1.0171845
ZC4PUH,1.0685133
R32FDI,0.78132266
JXAEFY,0.8629777
8IC7B1,1.1240928
ATY2X3,0.22338939
2G5I4L,0.25677228
I5I41F,2.0875638
8VCSGX,0.009916514
RFTWMB,-0.44617122
CNS8YZ,0.9402532
0XI6T8,0.75777906
YSU84Y,1.3008112
LXRSE0,1.2584565
CXX9EA,-0.09509621
C4H0ZC,0.5307789
GFWAWD,0.39181507
VQCYHT,0.11584194
LZSSMM,0.48236915
8ERK35,0.19679809
6GJ5P6,0.58115304
5SJD7M,0.87408227
PTSMUA,0.9050467
TWICIM,0.039747532
LFUK2B,-0.50611335
KQNL69,0.41533375
W7PWIA,1.472654
BMYC1H,-0.55073977
0CN28R,0.98388857
D6CD1M,1.5831989
5YSUD5,0.7600076
7Q7O07,0.395835
BJTCTQ,-0.2434496
6X8CRH,-1.0893806
EO08P9,0.2531417
PRN202,2.0166535
KRYETE,0.8926357
MAI3QG,0.3728438
YRDB02,1.2374854
1T57S9,1.0345142
NIWJ2Z,0.6611924
QV9542,-0.6943696
S4KVCF,1.513376
XA8T20,1.3314242
0TKK0K,0.46160883
QJ8ALN,0.34151322
P7PXIY,0.76397943
AJZRHZ,0.6579376
O5DBUQ,0.9019706
M2AQED,0.55308837
DK6S3T,0.457496
5WWN05,-0.0843312
914KZW,0.022336997
H1XUE2,0.3518508
VOXKCU,1.8614306
B4AUXV,1.3190384
800GVW,1.2765164
QMDOZR,0.8310909
T737M1,0.85329336
RLK6TL,1.2914966
3CO06V,0.7375214
GZPY9Z,0.063395515
9LTJ1J,-0.1095001
9XDPB7,0.54411006
KP2CLZ,0.6826098
QUOEKH,-0.3606112
GXPUR4,1.1980462
OHZD2X,1.7160808
KLTEKD,1.2735448
YKWTP4,1.0469316
C3T6H6,1.8082911
IZSCU4,0.33097357
UYXUJE,-0.5861407
H37YTM,1.3159059
3PCW9S,1.0959492
3PED2U,1.2359123
OQPR4Q,0.9319348
Z25NP5,0.77729344
R3R6MD,0.9373742
UA9G3V,1.0634948
D3VYPG,2.0962932
V5ISJ1,0.26512396
0MHY1L,-0.023699217
R9KAX9,0.29906976
W18H4Z,-0.54704356
LDUMPC,0.82851285
TD9IEI,0.15257266
WQDT01,0.26977706
EA3TNK,0.16792156
2TUB2C,1.2209959
P94X6R,1.0652572
UI4CVD,1.0208629
SEQTFH,-0.42735285
J48HYT,1.4979086
U8KMPJ,1.2927645
DFAV8M,0.3367687
W2LX9Q,-0.0314565
Q3G1ME,1.070694
Q8SSCE,0.9703115
7ZOUDK,0.314927
HBJ0VJ,0.52546126
8YCSOL,0.5768792
UQGBGR,0.65401757
UKUEB9,1.5054178
3SDGUI,0.8765192
RI9QYM,0.35112524
I312OY,0.56792295
UW2UMO,0.38545954
IEKST6,-0.45111418
N08FH2,1.7551613
Y3MESI,1.0301765
SSMTD4,-0.17229451
74N7UN,1.5875319
REM4RG,0.37866992
891WNP,0.61410517
G4KGX5,0.94103754
SFZUAX,1.0924313
9Q4VXG,0.9234943
CZM6JZ,1.314462
D2QJQ9,0.6215385
IL6QQB,0.46173882
FXWUN6,1.0890852
WG25RQ,1.0249999
LQCRAB,1.2754707
3S3OL3,1.1971607
6V1F0S,1.3894733
4EPB51,0.972479
MR0GLL,0.8921343
2XSCT4,1.5051858
D61WVJ,1.6163611
EJSI7D,1.1095359
IE514U,1.6516864
DWP9PA,0.16482891
40059Y,0.94742227
14DSML,0.31232893
RKGVCP,0.8392159
K9593U,1.7591218
SX4HME,0.87604105
KKBL26,0.8473675
TWIVZ4,0.73639
DK55FZ,0.46403623
V7CA4M,0.20557217
VIR87P,-0.9545013
FA6FJD,1.4732409
1IYVVU,0.39478755
63NWQE,0.5240814
OJOZ2I,1.2585284
MOODD5,-1.0354466
6CDE69,0.8442346
SG19SM,0.7909597
J9381W,0.53257143
3XGWL9,1.3227243
ZCVJXJ,0.84888345
82OY2R,0.19893827
GDLPH2,0.9074594
8Y07PI,0.18452413
7RLYRF,-0.23805574
NOW5SZ,0.69182116
RS8UM7,-0.60248613
CWRW0T,1.7951345
Q7Z939,0.9061551
73K0PC,1.038829
XEBBL0,1.634593
LOLVST,0.23756362
