ID,Price
9HFCAW,4.6952167
P31NRX,3.9580503
BTC9RT,15.1022
68F58B,2.152015
9J5EYO,32.722206
3IG40U,2.7563717
HKWGC2,5.3877883
ZPSVC2,15.847983
KQX5ZX,7.1327405
J3RUO9,17.250984
WWRYFN,13.905663
7878RJ,4.2225738
OQLSPP,3.3744912
DB5D2L,1.0193189
3T0X24,3.3458574
YTD8JJ,1.7197621
L8PDPS,5.5832825
UQTR89,5.8540716
NTCR9V,6.851752
YJEXO3,3.6259468
1VFF19,3.329559
4NRK9T,6.377187
UP4QUQ,16.792248
ZOWR3O,2.240235
GAZSKO,3.332266
MA874Q,6.513906
33W9H2,10.4705925
H1NVQU,17.352875
DZXYD0,41.006428
Q7BSHB,12.045638
C0EO9N,3.0057895
ATG4CV,3.4975882
SS6Z69,11.892212
QMQN1Q,2.1132715
8T9FUD,4.3756413
AEQJ3A,7.778503
320OLJ,10.745775
08Y6L4,5.2945766
JH7317,1.6210335
7C2ZCU,9.964851
3CIFIL,1.467668
DNSUGZ,6.5832
252QP9,2.6327884
UMJOH0,3.1703067
TF0Z2R,4.7170177
REMJ38,1.9111228
IP0O6Y,25.985817
OUZMKD,16.949575
JTCAO1,3.6194963
XTA9KY,2.6144903
5TL510,11.717807
17FW5V,2.0894506
ZLM6N9,13.282866
LARI57,3.0594702
4IYTFN,5.918145
UMEQTL,6.3491225
EM4U0J,7.6178436
MQ277K,4.856479
KQTRD6,4.486666
FWNKWV,7.1725335
KOAQUD,3.8638346
DR07W4,4.9818473
1XBT2N,9.7352705
FP02O2,24.564104
19U7X6,27.754517
2HNMMJ,3.3575459
P3RSEK,5.6406417
IFQIZX,6.9341583
7PQFU6,18.652916
G8Q2TS,19.765963
S9NMGA,78.83309
56KDUN,4.6870475
KBZ8KJ,18.314762
UTL66R,4.1920047
99AM94,8.992673
5SZOEI,5.5705953
T4YURS,7.640832
VNNV0E,4.551074
Q5LRNC,7.6943884
PHHNX8,6.5129957
ZIPGCW,3.2148798
4YK1L4,54.100864
CMBUJI,6.981481
B1T1W4,1.9927791
PXW0QN,2.6044204
R6GH0F,8.864518
QYA5G8,1.4544612
WGLBZ8,5.3311524
58ZPSV,3.035323
ZSLBVT,4.237475
QQRIP5,13.087821
OQI3K4,8.883151
8D7S6E,2.6390302
D9K1S8,9.604669
7MGKSM,3.9429216
3VOA6A,14.740195
9VS9G0,35.98385
BHOW2K,2.252797
U1P8QV,3.4761484
IO2T1H,17.107594
VG4YMR,6.5998793
RMGX6H,2.4318879
GHQSAQ,1.4886674
WGNKHV,7.2437587
VBXRCE,3.676994
9GHMC3,11.486871
G18MY2,2.2193227
7WH6VR,10.178901
YI2XKC,4.979816
ZKQOL6,6.9655194
CKK62X,3.079964
Q5V8OX,3.3659291
8E3S0C,6.8250833
7W4A6H,15.666274
L4THM0,13.121419
374EAS,14.057378
FFVUUG,28.250862
UCWCH9,6.14243
WDMGQW,1.7634484
QJZ0OB,4.419269
2JSBAT,19.081352
N3TTTE,12.5973425
MTYOM9,6.1357727
5L30ZV,1.9983293
MWMOZM,3.7203405
LPUXNM,3.868296
Q3FXO9,1.7660315
R85YQI,3.055457
HSRBP1,6.513765
IM7M84,3.9457178
ABPL3B,4.9278097
3GN627,3.837875
B1UV20,33.2299
MSTTJI,16.500092
EF3XA8,2.7489684
62KXAF,3.603849
TYDJ8P,4.0354567
TD3ZTV,4.5467114
F1T439,4.7465467
NRR53S,2.6912415
ZI41HD,4.909954
0OV6ZE,6.4290695
HRS7AB,4.923295
DAZCCN,1.3042891
6GC2MI,7.05438
7H2S60,5.061806
R8KIJK,2.191012
9NPK4I,11.603421
4TCCVM,9.294197
AAZE7P,5.056069
UZ8JZF,5.864036
5W640P,3.8493497
CDG03X,3.2043018
A2JJ0E,10.85073
0M7IZT,6.403057
9049MA,1.7320191
K444ZV,3.174
CDO706,2.9314556
IUGYDC,8.631947
8K6GMX,6.3460774
EYKP3N,10.765546
0GAW2J,4.8234396
23GVPS,4.3722315
REK4EQ,8.488839
A9PPU0,7.7998023
0YP9B2,5.048481
VT0K4B,15.911503
DMS4TG,6.872913
QI78DE,3.1454375
33U959,4.306167
FUC4ST,3.817204
AJVXGK,5.7082987
5MZLV1,3.6136725
N9FKDA,1.1492178
DRKKV7,8.395181
PDZPR8,7.975951
E8MYLF,5.0719256
8LOCBP,3.877518
OO0G6C,10.795412
VOQN13,6.386749
Z6HXYM,4.7100096
U0C8V6,9.035257
VGPZT6,6.8247943
ALSJ6N,3.9795833
BTCP32,16.824272
ZC4PUH,2.2602434
R32FDI,8.221913
JXAEFY,2.430339
8IC7B1,7.17649
ATY2X3,6.3373356
2G5I4L,5.228421
I5I41F,11.396367
8VCSGX,1.5442445
RFTWMB,6.0993214
CNS8YZ,2.4174948
0XI6T8,3.1931524
YSU84Y,15.120192
LXRSE0,5.3636055
CXX9EA,2.9303
C4H0ZC,4.7754416
GFWAWD,2.7872105
VQCYHT,5.5824723
LZSSMM,9.903562
8ERK35,1.9923741
6GJ5P6,3.9645042
5SJD7M,2.3936894
PTSMUA,33.65649
TWICIM,2.1689093
LFUK2B,4.1999874
KQNL69,12.190238
W7PWIA,21.40219
BMYC1H,11.231042
0CN28R,5.577964
D6CD1M,8.364395
5YSUD5,8.1527405
7Q7O07,12.656461
BJTCTQ,2.137598
6X8CRH,8.776451
EO08P9,3.0205235
PRN202,4.356258
KRYETE,3.6747775
MAI3QG,4.576149
YRDB02,24.26821
1T57S9,4.3499165
NIWJ2Z,16.443096
QV9542,4.894461
S4KVCF,9.895112
XA8T20,7.5474496
0TKK0K,3.6081
QJ8ALN,2.0874207
P7PXIY,5.1865296
AJZRHZ,3.80856
O5DBUQ,6.5785885
M2AQED,5.3185987
DK6S3T,5.1517534
5WWN05,2.2256122
914KZW,6.6073685
H1XUE2,3.287307
VOXKCU,21.220486
B4AUXV,7.641472
800GVW,9.694844
QMDOZR,2.592507
T737M1,4.961902
RLK6TL,1.2875651
3CO06V,19.423704
GZPY9Z,41.771095
9LTJ1J,3.6865735
9XDPB7,9.874044
KP2CLZ,52.481266
QUOEKH,3.4648745
GXPUR4,10.819507
OHZD2X,9.173511
KLTEKD,12.691559
YKWTP4,6.571866
C3T6H6,33.374493
IZSCU4,3.721969
UYXUJE,21.449764
H37YTM,3.2554362
3PCW9S,2.0711386
3PED2U,5.7906017
OQPR4Q,10.868716
Z25NP5,3.1853309
R3R6MD,23.314627
UA9G3V,31.131546
D3VYPG,12.690378
V5ISJ1,4.0795302
0MHY1L,12.154737
R9KAX9,4.094605
W18H4Z,8.753236
LDUMPC,17.491926
TD9IEI,3.5088286
WQDT01,18.555748
EA3TNK,9.473631
2TUB2C,8.151825
P94X6R,9.363487
UI4CVD,30.761263
SEQTFH,4.1954246
J48HYT,4.2925577
U8KMPJ,9.48161
DFAV8M,8.240015
W2LX9Q,1.3115634
Q3G1ME,22.519838
Q8SSCE,5.019136
7ZOUDK,1.2796649
HBJ0VJ,1.515695
8YCSOL,3.0549862
UQGBGR,4.684093
UKUEB9,6.7503605
3SDGUI,10.677864
RI9QYM,41.802444
I312OY,6.9355264
UW2UMO,12.42231
IEKST6,8.179144
N08FH2,4.206929
Y3MESI,9.910362
SSMTD4,33.663673
74N7UN,5.343809
REM4RG,6.0982127
891WNP,4.8933268
G4KGX5,27.952192
SFZUAX,5.5734653
9Q4VXG,5.858293
CZM6JZ,2.24269
D2QJQ9,2.5761573
IL6QQB,2.3331327
FXWUN6,5.893501
WG25RQ,5.7094946
LQCRAB,20.971048
3S3OL3,44.15119
6V1F0S,43.593273
4EPB51,1.5132469
MR0GLL,4.945669
2XSCT4,4.4472456
D61WVJ,1.2567362
EJSI7D,2.8430948
IE514U,43.00077
DWP9PA,2.0368125
40059Y,9.578762
14DSML,3.472989
RKGVCP,5.03018
K9593U,21.09981
SX4HME,5.5818825
KKBL26,2.7890775
TWIVZ4,2.4706821
DK55FZ,5.4326806
V7CA4M,5.8962116
VIR87P,4.4610715
FA6FJD,5.614514
1IYVVU,9.768814
63NWQE,5.562168
OJOZ2I,6.9929476
MOODD5,5.0940976
6CDE69,2.7240694
SG19SM,3.9879837
J9381W,5.6008043
3XGWL9,1.2802529
ZCVJXJ,5.7677684
82OY2R,3.556114
GDLPH2,4.2174006
8Y07PI,2.2232692
7RLYRF,10.96262
NOW5SZ,2.4119225
RS8UM7,4.85205
CWRW0T,3.8954687
Q7Z939,10.466156
73K0PC,18.380352
XEBBL0,4.7229443
LOLVST,6.8617105
