ID,Price
GDB9KJ,51.32028440785214
X3IG84,5.970764967984268
96KSDM,17.78943495327164
TRJGDF,7.218928378129994
4FJDUO,4.626566483775898
VCD0CN,8.566354140543973
WHHJGM,1.6230433955628885
KBQ1BF,2.8448962848921027
VRCLH2,32.27121478112058
CLXUMR,3.082935056486564
8OU4NP,4.48273273818439
8QSC33,7.9934739605463045
NY2YOW,13.649922125585784
FQHRTK,9.686711773227804
MC1MD9,13.093507223478
7I894Q,7.148111169936648
YHILU8,21.267070498586016
LJ8SN3,23.848834193361863
1RX5EF,9.235826068904254
KOK4OO,5.286739558002516
Z9APWZ,3.1730707139005045
XKO2RC,17.676525321077445
4884BU,7.453962519336174
XSSXUQ,1.4780721153709901
TRPKWM,2.828053979798198
2RU6Q1,4.34852795956879
7GSC39,6.649275146043317
AJ524H,7.110193728538959
S2Q9FO,36.394263527528906
YBZSBD,3.081824981947705
IWB649,9.579244209757674
Q55BBZ,7.334422062519642
YK02UG,11.339052733743499
IR0DGX,3.4760001269154923
Z2M5XY,7.740981926885729
D1LMAA,4.9384274614110035
F06N38,3.9113957487211493
EEGPV6,18.679744138562544
6W1HTU,6.887552223409728
12YGPH,2.177446555124196
ZO1ZZ9,5.8681272373832805
R0NACA,2.647917030559586
B3CAL0,7.504197985684849
TNODV5,3.83248145161024
SJT9XB,46.096116930869776
WYWQGE,1.5478446690468737
IO7XMO,8.543836301850497
O6RG6L,5.968186690037954
5FX0TG,20.987941630100114
P49553,3.673422696977762
JA2GDN,4.163763264258751
8WCC8Q,4.063291299492381
4TJBO5,1.4500298732441923
D4XAV0,37.21001983247464
MJAVE9,8.346104171809946
ZLL8U7,5.791329039697971
G7H4Z9,3.6378184923272094
JIYX7P,6.518596709530597
HC86SV,2.715901248976667
BIUVMA,2.9387627416414346
O2MEDR,21.324250937319132
J0UVXI,6.159378160713987
2AT0QY,4.211385399409794
7VBA0D,6.961914189934639
8WC5XD,3.5009915835044385
SUNHT3,22.88382876318117
3IWG3A,4.4097829480182895
QRZHDE,19.134062550017596
VJ638C,5.061718975029227
PU2YYG,5.535065555571328
BEG0I8,10.122022014153758
4DBAJF,14.0767488135978
QE3SNJ,3.8496618451176383
65WCBO,3.1463534839763136
D4ZDHY,5.0155144140225225
6PVXHH,3.3332994982597146
IOEKDO,19.49368906459209
MQ8TPM,2.2412292908859976
PHTKYK,6.742266619601071
SZX5K7,5.526477450163409
6YRWUZ,15.57595703012585
JNE18S,8.950375804886049
W68WBI,5.362319760751488
O7KN4S,4.960711489447173
V801KC,4.119876595203618
9LML7B,4.306918282621968
DCFQK6,24.701401663189067
O4RJCX,31.338153401962238
FJZTN5,1.806035820838979
1NEY4A,12.547445507914038
CUG8LL,4.309289957010404
DE6XF3,4.863202881743089
VCCADA,20.79438610495368
ZT2MH7,4.725262394071736
NW9VY8,4.322666507507576
ROJPAH,6.958088839597891
RNSYBQ,3.071988362034988
AR0BXR,3.3006650233643935
BYSE1C,3.6727065504319887
R5GW31,4.413868839168707
ENOR4H,19.551911261871787
36T3VA,4.500443528385559
8XV1KJ,16.163678614199497
IIJULC,5.564885965215437
LQ4NGM,24.20934798261799
7UJJVS,4.0556677673904895
P0HY5F,2.164756143264495
ZNOP4H,3.8312679992269
VH939R,6.643349522669721
NB2NVB,5.314451623367488
HEWGW3,6.263758631172142
GVEC5T,28.209950560710052
JNPM8V,28.018517190542315
ELEAUM,3.226896879344338
WBBHIC,4.653438617731664
49Q12B,10.969751197802495
HO8UYY,1.6413991772659886
4WR263,15.357621174558837
9147SZ,6.957602770083337
I23L9L,1.5311550086870966
BPMTZX,7.887698728954646
7DVOXC,3.9529674280618967
VINBBR,29.743812260002112
FVJSIS,33.963465092806445
BALC63,4.843783858625074
R2OJ4Y,4.6352788402804155
QP36BG,3.4961433098866608
B4FBBA,5.860014848953063
PIK9W7,13.129807254518292
QB64MH,37.48648690712859
Z8ZLXQ,4.378593458925131
345A1W,6.1398407901063425
U8972R,6.541850868671133
S4LS5Y,34.25231206765964
WW4VL9,26.765993546045532
V5A222,7.367935651101228
WOBYJM,2.509741516081143
OZO9V0,2.1471930958054735
C1NBHR,5.810967877601366
JVENVH,3.5703398936989528
K9YN3D,15.822873840259648
JPV7RR,1.5593833301922229
719QY1,31.096112567934068
YQ2I8J,3.447503307375883
MIOOPL,6.282458469946345
2WHJ5D,4.928902074766687
81CRSJ,3.1387987939522692
5YTPIR,2.330548459448079
KG1DON,6.672556409213376
VA46IC,13.060393029994845
7ND61Q,6.094351019149584
WWVPGS,6.4990207013831816
LE5S8V,2.261905207686566
NVR4IP,1.90780907380846
IBQG9B,11.904173153558293
PYP6BL,6.365074965860796
A5HY8W,3.3176240503463736
FB0ZTV,2.5926000713298936
F54Q9C,4.198240832598782
XPNVPU,1.7705668141959123
MNLV0P,4.185432405141896
2A3620,3.2479083209624684
95953E,4.284058465763946
9J7530,5.066499675374244
CU3BPE,30.129035867048554
V1F3U3,4.27159504308372
U5Q7EW,34.051742784018785
G7M8HP,5.407712944738484
4Y1YLX,3.2075302889314212
IR58VQ,4.227754044328005
PUJGPG,1.7538859922282546
5WH2JX,12.171776336040955
213NF2,1.111952027452375
0AMA9V,17.276428093971347
2X82WQ,4.34364289756141
562KC9,4.650004332910177
Q5MB9W,31.639461634694076
BS6VDD,5.925439667972429
ARUWYR,2.0042290264183578
49EMS4,4.678953484803183
9N02HP,8.954985036352209
SNJXXX,6.179879048283205
FAXGPN,2.9241883976793703
XNN2Y3,3.5844860229415043
2Z3EA8,5.69014773566055
PQYGRQ,4.772976240185742
2YWS8R,8.618172371264947
8T0J3F,3.458233842889368
4QH6X6,5.553116207753839
QJYIM9,35.91662126253909
045JAB,7.195044059436089
MZUXI6,7.170199461432171
ZD6V45,3.414035454314696
MHGECA,6.523328455683805
99QSCC,1.3408713633524465
VAB8BH,1.4001385487474953
7ACEKY,6.277971599552167
1GDMBX,4.351649566457635
OMLL52,7.007694330932986
FL59ME,4.72464385577653
BVKWMA,15.257650479643285
68ZEVY,6.59593512206366
0C4T18,12.969749049214359
0U987J,25.911702608711668
1D96O6,7.265144770550302
BZV1U7,42.74477653590625
CCWTW9,2.566361316946941
MGGIOB,5.108150797285849
7NEWNU,6.734115398484032
W5EVUJ,9.802630148525354
9HFCAW,4.836055049889327
P31NRX,3.869450800065419
BTC9RT,14.369606140370358
68F58B,2.242034877367324
9J5EYO,31.068840942140888
3IG40U,2.7612419532860857
HKWGC2,5.604820778646682
ZPSVC2,18.815860104669852
KQX5ZX,6.435848960037958
J3RUO9,19.232597960514273
WWRYFN,15.907947782692167
7878RJ,4.129025246489389
OQLSPP,3.3153956888209777
DB5D2L,0.8762070674009524
3T0X24,3.352825206557939
YTD8JJ,2.067474094642274
L8PDPS,5.69506533520553
UQTR89,6.186180762975687
NTCR9V,6.602300330927487
YJEXO3,3.58824593374223
1VFF19,2.569101256801876
4NRK9T,6.7454188104696575
UP4QUQ,17.61061214135028
ZOWR3O,2.411638579235908
GAZSKO,3.6314308862611067
MA874Q,5.5148648327907805
33W9H2,11.221230718012663
H1NVQU,19.071213417986364
DZXYD0,44.223782215217916
Q7BSHB,13.069135312665324
C0EO9N,2.9661197167996445
ATG4CV,3.2386086101184457
SS6Z69,11.178690295804296
QMQN1Q,2.152052101974388
8T9FUD,4.035357201846971
AEQJ3A,10.238167319058382
320OLJ,11.831119960952064
08Y6L4,5.132526306637329
JH7317,1.5889629822309348
7C2ZCU,9.813076112360877
3CIFIL,1.7381390062431772
DNSUGZ,6.323735558966913
252QP9,2.6024081685619405
UMJOH0,2.71606926329124
TF0Z2R,4.769238923794662
REMJ38,2.1384787949335187
IP0O6Y,27.368209304186248
OUZMKD,17.75865229369763
JTCAO1,3.4102753480034655
XTA9KY,2.8633586805935898
5TL510,12.374101047819744
17FW5V,2.1229689435625714
ZLM6N9,14.118276272459052
LARI57,3.16860673216451
4IYTFN,5.795995682695769
UMEQTL,6.978341015523711
EM4U0J,7.781264965928743
MQ277K,5.474099632586167
KQTRD6,4.537225982007042
FWNKWV,7.058395763113609
KOAQUD,3.361618077044881
DR07W4,4.371714408521467
1XBT2N,8.007551057286515
FP02O2,27.072772783333072
19U7X6,28.573126269833832
2HNMMJ,2.996764687978152
P3RSEK,5.527446689086774
IFQIZX,7.45149597779589
7PQFU6,21.242328400905706
G8Q2TS,19.242892426182195
S9NMGA,94.87289710346448
56KDUN,5.0751488366551625
KBZ8KJ,18.341524514100453
UTL66R,4.418613148771577
99AM94,8.877671664592352
5SZOEI,5.815457945719425
T4YURS,8.473418199111377
VNNV0E,4.296857557373154
Q5LRNC,5.9744976805954755
PHHNX8,6.238856181213672
ZIPGCW,2.6248199118993027
4YK1L4,53.592095201865305
CMBUJI,7.576085394293518
B1T1W4,2.5201846473760057
PXW0QN,2.2440629899173334
R6GH0F,9.152151116127373
QYA5G8,1.4168856496343956
WGLBZ8,5.109298564332879
58ZPSV,3.4867312053310333
ZSLBVT,3.7741293413197257
QQRIP5,11.630857342395027
OQI3K4,8.142442367515143
8D7S6E,2.495020738138365
D9K1S8,9.62983606490666
7MGKSM,4.046900445348148
3VOA6A,11.510458365833818
9VS9G0,36.6216551411145
BHOW2K,2.4608531565878717
U1P8QV,3.169907287490367
IO2T1H,16.452346211912065
VG4YMR,6.0003581812844935
RMGX6H,2.6600520035296937
GHQSAQ,1.5264252377188972
WGNKHV,7.275441487185379
VBXRCE,3.4021894634434706
9GHMC3,11.683265316147905
G18MY2,2.1661648450673026
7WH6VR,9.097955785434115
YI2XKC,5.3569979902309
ZKQOL6,6.801777174535407
CKK62X,2.8377072841617657
Q5V8OX,3.200206328258099
8E3S0C,7.186562127119585
7W4A6H,14.123442971453219
L4THM0,13.95263802927766
374EAS,11.273901200882332
FFVUUG,23.750844580815304
UCWCH9,5.538648934030071
WDMGQW,2.041603593540154
QJZ0OB,5.056748665090532
2JSBAT,23.918740229017867
N3TTTE,12.501015559601477
MTYOM9,6.443753614243018
5L30ZV,1.9626541192690221
MWMOZM,3.456029953746085
LPUXNM,2.8657940917566522
Q3FXO9,1.9216605056713822
R85YQI,3.0632403934995636
HSRBP1,5.917963267391968
IM7M84,3.415134183090961
ABPL3B,4.811408425663575
3GN627,3.4404996509710744
B1UV20,32.67739066593905
MSTTJI,17.32490549501161
EF3XA8,2.2786062250712367
62KXAF,3.477389543946726
TYDJ8P,4.502926977501529
TD3ZTV,3.788714964655839
F1T439,3.759291394326311
NRR53S,2.732631755780319
ZI41HD,4.533150051464333
0OV6ZE,6.654836893339441
HRS7AB,4.974251628263385
DAZCCN,1.6537074453082106
6GC2MI,11.870048918023567
7H2S60,5.174904864588942
R8KIJK,2.837510560380946
9NPK4I,12.426375882106004
4TCCVM,7.791415351983356
AAZE7P,4.658865003243504
UZ8JZF,5.984881897497824
5W640P,4.043872728135447
CDG03X,4.021984571258124
A2JJ0E,11.38811714088905
0M7IZT,6.988662594282191
9049MA,2.3555185914743917
K444ZV,3.5732234579129285
CDO706,2.5769986842861656
IUGYDC,7.548789827841804
8K6GMX,6.187958537327847
EYKP3N,11.176367083560459
0GAW2J,3.412758664689983
23GVPS,4.242406503218054
REK4EQ,9.418577623696018
A9PPU0,10.431085115396005
0YP9B2,5.783596329575463
VT0K4B,12.672024808741437
DMS4TG,6.8127835712586995
QI78DE,4.091118273795994
33U959,4.381682366962318
FUC4ST,3.9427775603044153
AJVXGK,5.058157061710305
5MZLV1,3.9835538235377213
N9FKDA,1.3786165595459903
DRKKV7,7.778253457752068
PDZPR8,7.98649434813453
E8MYLF,5.48154053682885
8LOCBP,3.854944694578522
OO0G6C,11.817937742234397
VOQN13,6.5035146296515025
Z6HXYM,4.914731927267237
U0C8V6,8.386781790239905
VGPZT6,6.73348597247169
ALSJ6N,3.0992708697074542
BTCP32,17.217897663157668
ZC4PUH,2.362360371971818
R32FDI,7.756327302376851
JXAEFY,2.4791184737441343
8IC7B1,5.874097659974535
ATY2X3,6.36291552032422
2G5I4L,5.214230370606538
I5I41F,10.407371801695929
8VCSGX,1.3901428650116214
RFTWMB,6.059992859971966
CNS8YZ,2.4507995578475117
0XI6T8,2.7306663768358086
YSU84Y,15.165557002081673
LXRSE0,6.7174249096787895
CXX9EA,3.071693194536597
C4H0ZC,4.061788534850016
GFWAWD,2.1134729349057113
VQCYHT,5.56359556257038
LZSSMM,10.489699856199085
8ERK35,2.3098526145059823
6GJ5P6,4.059412850196144
5SJD7M,1.8261972885022242
PTSMUA,32.98863444530191
TWICIM,1.9930212745112184
LFUK2B,3.6816729270459887
KQNL69,12.01130882831121
W7PWIA,20.42256318744673
BMYC1H,11.164020918494463
0CN28R,5.424475422137805
D6CD1M,7.410659354044273
5YSUD5,8.26968777809349
7Q7O07,12.239364545206424
BJTCTQ,2.1053829102428874
6X8CRH,8.99157295579073
EO08P9,2.907791066575053
PRN202,4.505991688886452
KRYETE,3.9380501970424686
MAI3QG,4.206994272913782
YRDB02,22.85312977832839
1T57S9,4.044623979765498
NIWJ2Z,16.47562973973437
QV9542,4.9921396212208995
S4KVCF,10.674190376563107
XA8T20,6.697141972729926
0TKK0K,3.115020000386448
QJ8ALN,3.0465245456192833
P7PXIY,5.526717076083004
AJZRHZ,3.708760724668241
O5DBUQ,6.912600724188599
M2AQED,5.56720342601387
DK6S3T,5.835006845514514
5WWN05,2.138484473710912
914KZW,6.42780228839373
H1XUE2,2.9013785764577475
VOXKCU,28.121050712882823
B4AUXV,6.7614972906273705
800GVW,8.701478947505427
QMDOZR,2.7488478152997686
T737M1,6.487615058275084
RLK6TL,1.1464219663501405
3CO06V,20.764442623556203
GZPY9Z,25.68806298347432
9LTJ1J,3.4454777513910395
9XDPB7,9.54100849471478
KP2CLZ,47.56773730609265
QUOEKH,3.8809284279289313
GXPUR4,11.143621727407291
OHZD2X,9.242103272231724
KLTEKD,11.231803490306085
YKWTP4,5.739244663785233
C3T6H6,32.80116738950382
IZSCU4,3.2473775447987046
UYXUJE,22.63926375901484
H37YTM,3.3404013552337575
3PCW9S,2.218840486104018
3PED2U,5.32325950615198
OQPR4Q,12.567603621721194
Z25NP5,2.8041662886771213
R3R6MD,21.55122983167384
UA9G3V,34.1013740115961
D3VYPG,13.480720120636986
V5ISJ1,4.002567796249658
0MHY1L,11.522521122093355
R9KAX9,4.308144709518066
W18H4Z,11.270046362527442
LDUMPC,17.41027143791262
TD9IEI,2.8053666729066062
WQDT01,17.14468911520474
EA3TNK,9.589484282507799
2TUB2C,8.025840438587565
P94X6R,7.77105197310107
UI4CVD,30.555194624878872
SEQTFH,4.4561231021392915
J48HYT,3.9213087121612915
U8KMPJ,14.216325505248646
DFAV8M,7.942283801536986
W2LX9Q,1.2463622043453841
Q3G1ME,21.17325891597826
Q8SSCE,4.921152954527844
7ZOUDK,1.6462484755786146
HBJ0VJ,1.9953669956655127
8YCSOL,2.840604056239075
UQGBGR,4.992467435047184
UKUEB9,6.666251742571302
3SDGUI,9.380494871112752
RI9QYM,41.1925763489909
I312OY,7.485181313255632
UW2UMO,10.032253527481641
IEKST6,8.212660885777385
N08FH2,4.250726962801211
Y3MESI,8.757884273414808
SSMTD4,29.74868091810005
74N7UN,6.761002069092502
REM4RG,6.256386961764024
891WNP,5.320805584207761
G4KGX5,24.462199168389905
SFZUAX,4.97100310655737
9Q4VXG,5.443290884611956
CZM6JZ,2.1961176420524264
D2QJQ9,2.2385968691442493
IL6QQB,2.523134618327694
FXWUN6,7.087891354211362
WG25RQ,7.531410260386882
LQCRAB,19.1152022667149
3S3OL3,46.248698272536224
6V1F0S,43.38898427519208
4EPB51,1.4574701251591975
MR0GLL,4.696371647643786
2XSCT4,4.20773068547891
D61WVJ,1.1152730916970557
EJSI7D,2.8424907397070425
IE514U,40.73009873552122
DWP9PA,2.100124465719805
40059Y,9.611029025018365
14DSML,1.7173630078280142
RKGVCP,4.0736576603678945
K9593U,29.322655171384476
SX4HME,5.2087912360669035
KKBL26,2.5795268280766717
TWIVZ4,2.924926533059524
DK55FZ,5.8544699385280685
V7CA4M,5.361903349013093
VIR87P,4.1155914956112
FA6FJD,5.454059793479315
1IYVVU,10.358109267570633
63NWQE,5.40360038769353
OJOZ2I,7.116089889061229
MOODD5,5.327379403689346
6CDE69,2.245634670135564
SG19SM,3.6760351509235223
J9381W,6.512584788136943
3XGWL9,0.9679357928598775
ZCVJXJ,5.691198831007654
82OY2R,3.316131777805737
GDLPH2,3.8157286105305395
8Y07PI,2.054018695433184
7RLYRF,9.99799426066396
NOW5SZ,2.156067145719829
RS8UM7,5.069587403495118
CWRW0T,3.62432991324905
Q7Z939,12.526793924777875
73K0PC,20.076195806079273
XEBBL0,6.250708568130285
LOLVST,6.5257568653613625
